utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_8475043,LA_0038,A11,spoof,0.9998,0.0002,FAKE,100.0,0.042626,0.51181,107.6,14.3,0.133,0.4257,871.0,1063.1,0.006059,1697.2,1.112
LA_E_3257186,LA_0039,A10,spoof,0.9997,0.0003,FAKE,100.0,0.078153,0.508015,173.7,53.6,0.3087,0.4728,2302.3,1745.3,0.032331,4196.1,1.178
LA_E_2476587,LA_0026,A11,spoof,0.9997,0.0003,FAKE,100.0,0.032944,0.409872,172.5,45.9,0.2659,0.6299,1798.2,1633.3,0.050605,3313.9,1.564
LA_E_1760633,LA_0009,A19,spoof,0.9997,0.0003,FAKE,100.0,0.0776,0.401725,125.1,39.4,0.3151,1.2976,1607.2,1722.4,0.026629,3537.6,1.265
LA_E_9610899,LA_0009,A07,spoof,0.9998,0.0002,FAKE,100.0,0.019982,0.489604,179.4,13.4,0.0749,0.5453,1619.4,1443.2,0.018646,3062.3,1.269
LA_E_4853385,LA_0005,A15,spoof,0.9998,0.0002,FAKE,100.0,0.052371,0.54573,114.9,12.4,0.1078,0.681,1636.7,1443.6,0.028345,3121.5,1.754
LA_E_9234846,LA_0015,A18,spoof,0.9997,0.0003,FAKE,100.0,0.085772,0.587547,103.8,11.8,0.1133,1.0935,2276.9,1874.9,0.096101,4389.8,1.107
LA_E_2416521,LA_0032,A07,spoof,0.9998,0.0002,FAKE,100.0,0.02861,0.4641,96.0,8.5,0.0887,0.616,1871.2,1596.8,0.033682,3462.5,1.257
LA_E_6465403,LA_0011,A14,spoof,0.9998,0.0002,FAKE,100.0,0.053528,0.575833,101.4,12.3,0.1217,0.7002,1427.0,1454.4,0.030819,2734.4,2.16
LA_E_9318500,LA_0065,bonafide,bonafide,0.0,1.0,REAL,100.0,0.04622,0.427624,93.0,8.8,0.0944,0.9369,1591.5,1700.8,0.030478,3251.2,1.263
LA_E_8054129,LA_0024,A19,spoof,0.9998,0.0002,FAKE,100.0,0.076476,0.509017,156.3,53.8,0.3442,0.9392,1711.5,1813.9,0.017663,3843.8,0.964
LA_E_7470680,LA_0031,A17,spoof,0.9998,0.0002,FAKE,100.0,0.054511,0.498593,199.5,37.7,0.1891,0.8274,1639.2,1547.7,0.040597,3113.3,1.317
LA_E_7118208,LA_0029,A07,spoof,0.9998,0.0002,FAKE,100.0,0.025398,0.424499,176.7,20.4,0.1152,0.5744,2303.4,1625.3,0.043043,3965.9,2.13
LA_E_2280704,LA_0015,A18,spoof,0.9998,0.0002,FAKE,100.0,0.083765,0.611124,106.9,15.4,0.1437,1.1002,1885.4,1801.3,0.043656,4018.7,1.366
LA_E_3692394,LA_0016,A18,spoof,0.9998,0.0002,FAKE,100.0,0.094205,0.244253,159.2,47.0,0.2954,1.2988,2376.7,2089.9,0.05038,4985.5,1.286
LA_E_9348797,LA_0017,A14,spoof,0.9997,0.0003,FAKE,100.0,0.041968,0.517975,201.1,29.9,0.1487,0.7059,1689.3,1578.6,0.038559,3433.7,0.824
LA_E_4676561,LA_0041,A10,spoof,0.9997,0.0003,FAKE,100.0,0.0387,0.365527,169.6,33.6,0.198,0.4197,1423.4,1349.6,0.021569,2645.9,1.273
LA_E_6739280,LA_0023,A14,spoof,0.9998,0.0002,FAKE,100.0,0.056364,0.526522,112.0,16.2,0.1446,0.6425,1362.5,1344.2,0.020138,2671.9,2.036
LA_E_2150000,LA_0033,A11,spoof,0.9997,0.0003,FAKE,100.0,0.044239,0.587911,213.1,22.2,0.1042,0.568,1669.9,1508.9,0.027344,3275.6,0.792
LA_E_3911538,LA_0015,A19,spoof,0.9997,0.0003,FAKE,100.0,0.068074,0.448368,98.2,11.7,0.1195,1.397,1571.8,1723.1,0.020875,3315.5,1.582
LA_E_5105656,LA_0024,A09,spoof,0.9998,0.0002,FAKE,100.0,0.030813,0.504261,180.4,21.9,0.1215,0.6167,1277.0,1250.2,0.0056,2339.8,1.114
LA_E_7601183,LA_0026,A07,spoof,0.9998,0.0002,FAKE,100.0,0.027914,0.505133,199.9,15.5,0.0777,0.5353,2007.8,1755.7,0.045081,3762.3,2.047
LA_E_8357084,LA_0061,bonafide,bonafide,0.0,1.0,REAL,100.0,0.062003,0.700343,131.4,49.6,0.3774,1.6282,1725.5,2051.2,0.025506,4029.3,1.333
LA_E_3295965,LA_0004,A13,spoof,0.9998,0.0002,FAKE,100.0,0.061147,0.550757,238.6,42.8,0.1795,0.4207,2015.2,1425.2,0.039493,3326.4,1.322
LA_E_1651551,LA_0033,A10,spoof,0.9995,0.0005,FAKE,100.0,0.03693,0.59749,210.5,23.8,0.1129,0.5805,1643.4,1385.1,0.026504,3000.1,1.143
LA_E_2383901,LA_0008,A12,spoof,0.9998,0.0002,FAKE,100.0,0.03365,0.480145,213.7,38.3,0.1793,0.6205,2156.4,1800.4,0.035077,4073.9,2.235
LA_E_8593614,LA_0045,A09,spoof,0.9998,0.0002,FAKE,100.0,0.021874,0.558969,192.8,26.5,0.1375,0.756,1801.3,1339.5,0.153305,3199.9,1.488
LA_E_6735323,LA_0024,A19,spoof,0.9998,0.0002,FAKE,100.0,0.065658,0.593762,129.7,48.6,0.3751,1.2606,1450.2,1766.4,0.0153,3366.7,1.576
LA_E_6391784,LA_0045,A12,spoof,0.9997,0.0003,FAKE,100.0,0.044949,0.533965,183.3,33.9,0.185,0.7268,1860.6,1548.1,0.038665,3405.8,1.506
LA_E_2722263,LA_0048,A13,spoof,0.9998,0.0002,FAKE,100.0,0.054499,0.461995,104.4,17.8,0.1703,0.6101,1626.1,1443.9,0.035224,2986.2,1.561
LA_E_3283540,LA_0008,A09,spoof,0.9998,0.0002,FAKE,100.0,0.027347,0.542881,212.0,18.6,0.0876,0.689,1601.0,1331.2,0.103692,3021.7,1.541
LA_E_9864435,LA_0033,A07,spoof,0.9998,0.0002,FAKE,100.0,0.026786,0.421861,206.3,19.1,0.0926,0.5033,1575.4,1447.3,0.013651,3161.6,0.686
LA_E_2918536,LA_0043,A09,spoof,0.9998,0.0002,FAKE,100.0,0.043514,0.691158,252.3,28.9,0.1146,0.7584,1805.4,1437.0,0.093355,3440.2,0.745
LA_E_9201365,LA_0031,A07,spoof,0.9998,0.0002,FAKE,100.0,0.015167,0.506341,185.3,13.1,0.0707,0.5008,2043.8,1679.4,0.027454,3660.0,1.182
LA_E_9995041,LA_0030,A10,spoof,0.9997,0.0003,FAKE,100.0,0.034842,0.546844,79.9,4.9,0.0609,0.407,1214.8,1441.3,0.019573,2246.7,1.553
LA_E_4341536,LA_0001,A14,spoof,0.9998,0.0002,FAKE,100.0,0.056937,0.40777,99.0,19.3,0.195,0.8425,1778.6,1564.7,0.030129,3416.3,1.097
LA_E_5517478,LA_0023,A07,spoof,0.9998,0.0002,FAKE,100.0,0.047284,0.490546,116.6,16.2,0.139,0.5615,1391.0,1429.3,0.011633,2665.6,1.063
LA_E_9039296,LA_0043,A07,spoof,0.9998,0.0002,FAKE,100.0,0.030303,0.557221,255.0,34.4,0.1349,0.557,1853.7,1583.2,0.023991,3475.3,0.968
LA_E_6663453,LA_0029,A07,spoof,0.9998,0.0002,FAKE,100.0,0.02815,0.719645,179.0,23.3,0.1303,0.4731,1819.5,1534.8,0.01855,3391.1,1.544
LA_E_2693745,LA_0039,A19,spoof,0.9998,0.0002,FAKE,100.0,0.067669,0.424525,153.0,41.8,0.2734,0.9568,1542.2,1540.5,0.021949,3043.2,1.619
LA_E_8689459,LA_0013,bonafide,bonafide,0.0,1.0,REAL,100.0,0.050967,0.509897,107.3,11.3,0.1057,1.1112,2010.3,1688.9,0.057486,3851.0,1.376
LA_E_4020864,LA_0022,A17,spoof,0.9998,0.0002,FAKE,100.0,0.098217,0.885526,133.3,34.0,0.2551,1.4006,1785.7,1771.7,0.039975,3682.7,1.135
LA_E_6196004,LA_0043,A09,spoof,0.9998,0.0002,FAKE,100.0,0.028844,0.68835,231.5,21.7,0.0939,0.6983,2104.1,1492.1,0.076425,3694.3,2.079
LA_E_9546127,LA_0029,A16,spoof,0.9998,0.0002,FAKE,100.0,0.086389,0.749773,169.0,38.3,0.2268,0.6168,1763.0,1587.9,0.03271,3434.9,1.339
LA_E_5516562,LA_0038,A15,spoof,0.9998,0.0002,FAKE,100.0,0.042688,0.441279,112.5,16.8,0.1492,0.4877,1109.0,1206.4,0.014418,2126.7,1.67
LA_E_7853101,LA_0011,A15,spoof,0.9997,0.0003,FAKE,100.0,0.039581,0.440527,101.0,12.9,0.1278,0.5278,1262.7,1406.9,0.023985,2420.0,1.365
LA_E_9023086,LA_0016,A11,spoof,0.9998,0.0002,FAKE,100.0,0.022467,0.456713,210.3,15.2,0.0721,0.507,1344.7,1317.8,0.01316,2702.0,0.799
LA_E_9669033,LA_0004,A12,spoof,0.9998,0.0002,FAKE,100.0,0.0457,0.532304,211.7,23.1,0.1089,0.7765,2002.5,1480.0,0.040066,3399.1,1.266
LA_E_3381070,LA_0015,A17,spoof,0.9998,0.0002,FAKE,100.0,0.044376,0.414255,109.5,9.0,0.0819,0.8484,1636.9,1511.3,0.052287,3131.6,2.018
LA_E_4487771,LA_0006,bonafide,bonafide,0.0,1.0,REAL,100.0,0.055839,0.535048,155.5,49.9,0.3206,1.103,1955.5,1836.5,0.02938,3978.1,1.757
LA_E_3227905,LA_0034,A15,spoof,0.9998,0.0002,FAKE,100.0,0.098207,0.610348,215.7,68.8,0.3189,1.1098,2181.0,1728.8,0.030899,4039.2,1.076
LA_E_4400231,LA_0032,A11,spoof,0.9997,0.0003,FAKE,100.0,0.019187,0.29259,100.0,9.3,0.0927,0.6936,1375.1,1399.1,0.021286,2445.3,1.145
LA_E_5786535,LA_0009,A09,spoof,0.9998,0.0002,FAKE,100.0,0.032648,0.533965,219.8,26.5,0.1204,0.5936,2154.4,1368.9,0.034799,3563.9,0.954
LA_E_5693860,LA_0021,A13,spoof,0.9998,0.0002,FAKE,100.0,0.063148,0.567894,114.6,19.0,0.1659,0.5841,1866.3,1455.4,0.035655,3402.0,1.498
LA_E_8247451,LA_0044,A15,spoof,0.9998,0.0002,FAKE,100.0,0.049644,0.496992,94.8,13.5,0.1423,0.5022,1660.5,1386.9,0.028794,3114.5,1.36
LA_E_2260563,LA_0013,A18,spoof,0.9997,0.0003,FAKE,100.0,0.084612,0.474817,111.2,17.4,0.1567,1.444,2171.0,1942.9,0.08607,4448.2,1.006
LA_E_9482564,LA_0028,bonafide,bonafide,0.0,1.0,REAL,100.0,0.063344,0.500294,106.5,13.8,0.1298,1.2263,1668.1,1720.0,0.021754,3435.1,1.053
LA_E_5216270,LA_0046,A09,spoof,0.9998,0.0002,FAKE,100.0,0.040368,0.544086,95.2,11.4,0.1198,0.7447,1866.0,1436.6,0.032134,3294.0,0.907
LA_E_4898286,LA_0009,A10,spoof,0.9997,0.0003,FAKE,100.0,0.058281,0.51771,179.5,24.3,0.1355,0.5732,1661.6,1549.5,0.043511,3255.5,1.101
LA_E_5676069,LA_0006,A18,spoof,0.9998,0.0002,FAKE,100.0,0.123797,0.86141,139.2,50.9,0.3656,1.1746,2055.7,1836.6,0.078204,4104.5,1.421
LA_E_6888125,LA_0011,A15,spoof,0.9997,0.0003,FAKE,100.0,0.047708,0.370626,102.1,11.9,0.1164,0.5219,1297.0,1373.9,0.02026,2480.4,2.002
LA_E_4060256,LA_0029,A16,spoof,0.9998,0.0002,FAKE,100.0,0.062604,0.574633,179.8,19.1,0.106,0.7372,1877.8,1688.1,0.053222,3738.7,1.547
LA_E_5504227,LA_0023,A10,spoof,0.9996,0.0004,FAKE,100.0,0.04956,0.571296,111.6,25.2,0.2256,0.3777,1228.6,1333.1,0.005572,2481.8,1.065
LA_E_8292980,LA_0014,A17,spoof,0.9998,0.0002,FAKE,100.0,0.076109,0.689193,219.9,62.2,0.2828,1.273,1938.2,1760.0,0.04602,3812.7,1.592
LA_E_8970410,LA_0023,A12,spoof,0.9997,0.0003,FAKE,100.0,0.021222,0.303441,100.8,16.8,0.1668,0.8601,1587.3,1560.7,0.029478,3162.9,0.979
LA_E_4594525,LA_0001,A11,spoof,0.9997,0.0003,FAKE,100.0,0.044899,0.440566,91.4,10.3,0.1129,0.4713,1502.0,1370.4,0.024855,2686.1,1.157
LA_E_4067969,LA_0022,A16,spoof,0.9998,0.0002,FAKE,100.0,0.063072,0.546884,164.0,35.3,0.215,0.7979,1818.6,1566.8,0.041087,3345.9,1.901
LA_E_1553888,LA_0011,bonafide,bonafide,0.0,1.0,REAL,100.0,0.07501,0.392473,99.0,11.1,0.1121,1.6448,1621.8,1808.1,0.030835,3572.4,0.99
LA_E_5734874,LA_0020,A12,spoof,0.9998,0.0002,FAKE,100.0,0.041829,0.483176,201.2,44.3,0.22,0.5952,1761.6,1530.5,0.026681,3372.9,1.043
LA_E_8195560,LA_0031,A12,spoof,0.9997,0.0003,FAKE,100.0,0.039321,0.573328,175.0,35.3,0.2019,0.6099,1735.3,1719.0,0.03274,3578.3,1.427
LA_E_7514854,LA_0027,A11,spoof,0.9995,0.0005,FAKE,99.9,0.078689,0.537628,179.5,48.4,0.2694,0.659,1617.2,1478.8,0.051667,3128.2,1.716
LA_E_5708451,LA_0026,A13,spoof,0.9998,0.0002,FAKE,100.0,0.054363,0.533426,172.7,30.2,0.1746,0.4057,2306.3,1917.0,0.049386,4150.0,1.0
LA_E_5112947,LA_0003,A16,spoof,0.9998,0.0002,FAKE,100.0,0.051706,0.764245,103.1,14.4,0.1398,1.1528,1383.0,1564.4,0.021262,2977.6,1.015
LA_E_7787040,LA_0015,A16,spoof,0.9998,0.0002,FAKE,100.0,0.061358,0.519501,106.9,12.4,0.1164,0.7217,1502.1,1455.5,0.029985,3097.3,1.143
LA_E_6940028,LA_0037,A14,spoof,0.9997,0.0003,FAKE,100.0,0.049469,0.589592,179.6,28.7,0.1599,0.7283,2148.8,1659.5,0.06974,4018.1,0.868
LA_E_2806924,LA_0006,A16,spoof,0.9998,0.0002,FAKE,100.0,0.067188,0.645223,161.1,49.5,0.3071,0.7965,1516.1,1454.2,0.018294,2979.3,1.021
LA_E_4245100,LA_0008,A12,spoof,0.9997,0.0003,FAKE,100.0,0.045065,0.502393,208.3,50.4,0.2422,0.7,2172.3,1789.5,0.046847,4132.7,1.303
LA_E_3539054,LA_0033,A08,spoof,0.9998,0.0002,FAKE,100.0,0.027049,0.497501,212.3,17.8,0.084,0.5527,2088.1,1598.0,0.014821,3881.6,1.601
LA_E_4818313,LA_0003,A08,spoof,0.9998,0.0002,FAKE,100.0,0.052438,0.6135,106.9,13.2,0.1231,0.457,1406.2,1313.8,0.008765,2577.2,0.82
LA_E_7109379,LA_0040,A16,spoof,0.9998,0.0002,FAKE,100.0,0.052784,0.35363,81.9,8.5,0.1041,0.5796,1661.9,1469.5,0.022345,3120.2,1.178
LA_E_3758069,LA_0017,A19,spoof,0.9998,0.0002,FAKE,100.0,0.127075,1.106878,127.7,53.0,0.4148,0.7544,2204.6,1710.7,0.062537,4019.7,1.28
LA_E_3671641,LA_0034,A17,spoof,0.9998,0.0002,FAKE,100.0,0.041266,0.514624,268.3,52.1,0.1943,1.4382,2041.7,1757.9,0.050788,3993.6,1.316
LA_E_6942222,LA_0014,bonafide,bonafide,0.0,1.0,REAL,100.0,0.079963,0.72941,160.8,71.7,0.4462,1.2295,1603.2,1717.4,0.019379,3437.1,1.114
LA_E_9525524,LA_0003,A09,spoof,0.9998,0.0002,FAKE,100.0,0.043238,0.599933,103.1,16.9,0.1643,0.8385,1571.7,1263.4,0.10065,2731.3,1.398
LA_E_8331956,LA_0035,A11,spoof,0.9997,0.0003,FAKE,100.0,0.03831,0.623787,210.3,19.2,0.0913,0.6412,1912.6,1538.7,0.064934,3457.6,1.075
LA_E_1118214,LA_0006,A13,spoof,0.9998,0.0002,FAKE,100.0,0.064438,0.572813,197.9,30.6,0.1546,0.4616,1979.1,1458.6,0.044315,3401.2,1.174
LA_E_5229947,LA_0010,A19,spoof,0.9998,0.0002,FAKE,100.0,0.075238,0.468191,139.7,46.9,0.3356,1.2629,1523.2,1676.1,0.022435,3344.7,1.488
LA_E_4984472,LA_0047,A08,spoof,0.9998,0.0002,FAKE,100.0,0.057116,0.635849,177.1,38.1,0.2152,0.703,1635.1,1533.7,0.011257,3153.4,1.211
LA_E_8182588,LA_0046,A11,spoof,0.9996,0.0004,FAKE,100.0,0.047975,0.442689,102.7,14.3,0.1393,0.5231,1305.2,1250.4,0.030522,2405.2,1.267
LA_E_4187354,LA_0019,A15,spoof,0.9998,0.0002,FAKE,100.0,0.077585,0.510202,202.7,42.6,0.2103,0.5597,1873.1,1662.3,0.033369,3520.8,1.681
LA_E_4075588,LA_0028,bonafide,bonafide,0.0,1.0,REAL,100.0,0.060062,0.458767,103.8,12.1,0.117,1.3485,1578.4,1657.4,0.020039,3230.0,1.584
LA_E_4976556,LA_0043,A11,spoof,0.9997,0.0003,FAKE,100.0,0.046607,0.7584,261.1,41.8,0.1599,0.6211,2154.3,1503.7,0.054379,3662.4,1.148
LA_E_5326497,LA_0043,A11,spoof,0.9997,0.0003,FAKE,100.0,0.022675,0.610995,208.5,27.3,0.1311,0.7032,1618.6,1388.8,0.046778,3032.0,1.499
LA_E_8905116,LA_0003,A10,spoof,0.9986,0.0014,FAKE,99.9,0.049726,0.423754,100.8,13.2,0.1306,0.4778,1236.5,1207.7,0.016756,2141.6,1.868
LA_E_6453022,LA_0043,A12,spoof,0.9997,0.0003,FAKE,100.0,0.062111,0.540785,245.3,69.7,0.2843,0.7548,1948.7,1773.2,0.031278,3888.4,1.591
LA_E_5139448,LA_0037,A15,spoof,0.9997,0.0003,FAKE,100.0,0.089383,0.567322,170.5,46.6,0.2731,0.931,2386.9,1723.8,0.047935,4264.7,1.347
LA_E_3249695,LA_0029,A19,spoof,0.9997,0.0003,FAKE,100.0,0.091882,0.803967,107.2,31.7,0.2953,1.3017,1859.8,1742.8,0.041317,3800.5,1.549
LA_E_5927694,LA_0047,A18,spoof,0.9998,0.0002,FAKE,100.0,0.074136,0.317129,171.4,41.9,0.2441,1.2944,1978.5,1887.1,0.048519,4094.3,1.991
LA_E_7086679,LA_0012,A09,spoof,0.9998,0.0002,FAKE,100.0,0.031611,0.522378,201.8,31.3,0.1551,0.8253,1784.3,1354.4,0.2096,3205.6,1.302
LA_E_3090256,LA_0031,A13,spoof,0.9998,0.0002,FAKE,100.0,0.061213,0.367138,211.4,42.4,0.2006,0.4892,1867.3,1456.9,0.037596,3137.2,1.058
LA_E_7785519,LA_0042,A12,spoof,0.9998,0.0002,FAKE,100.0,0.040648,0.658723,174.5,15.8,0.0905,0.7518,2158.1,1911.9,0.061971,4232.4,1.872
LA_E_3228069,LA_0032,A08,spoof,0.9998,0.0002,FAKE,100.0,0.021632,0.564742,99.2,3.5,0.0357,0.657,1365.0,1491.0,0.011608,2602.3,0.997
LA_E_4087863,LA_0010,A17,spoof,0.9998,0.0002,FAKE,100.0,0.094597,0.266667,105.7,12.9,0.1217,1.6273,2239.1,2034.5,0.05611,4732.0,1.649
LA_E_3696673,LA_0019,A19,spoof,0.9998,0.0002,FAKE,100.0,0.069285,0.619018,166.2,56.5,0.3399,1.0587,1813.9,1693.4,0.03525,3622.8,1.435
LA_E_7115826,LA_0043,A07,spoof,0.9998,0.0002,FAKE,100.0,0.023378,0.608302,231.4,23.3,0.1009,0.5504,1226.7,1363.9,0.004066,2569.1,0.749
LA_E_6180594,LA_0019,A08,spoof,0.9998,0.0002,FAKE,100.0,0.026588,0.418724,212.9,13.3,0.0624,0.5301,1561.2,1519.4,0.008149,2997.8,1.433
LA_E_7614506,LA_0009,A10,spoof,0.9996,0.0004,FAKE,100.0,0.04808,0.507363,183.0,25.9,0.1414,0.4745,1851.7,1623.5,0.047669,3559.0,1.532
LA_E_8811894,LA_0037,A09,spoof,0.9998,0.0002,FAKE,100.0,0.036507,0.53363,185.8,39.1,0.2106,0.525,1364.3,1288.8,0.023339,2540.4,1.582
LA_E_2705242,LA_0012,A08,spoof,0.9998,0.0002,FAKE,100.0,0.04028,0.602726,233.5,32.6,0.1397,0.5517,1798.9,1564.8,0.01005,3488.2,1.44
LA_E_7524164,LA_0031,A10,spoof,0.9991,0.0009,FAKE,99.9,0.034011,0.448877,198.8,16.9,0.0848,0.6436,1348.2,1393.9,0.02073,2629.8,1.369
LA_E_3251437,LA_0006,A07,spoof,0.9998,0.0002,FAKE,100.0,0.021362,0.433718,188.8,16.0,0.0845,0.679,1679.8,1387.9,0.023888,2988.9,1.108
LA_E_6962976,LA_0014,A10,spoof,0.9989,0.0011,FAKE,99.9,0.025897,0.473108,238.7,23.1,0.0967,0.6727,2214.2,1629.3,0.052504,3974.0,1.177
LA_E_4072477,LA_0004,A07,spoof,0.9998,0.0002,FAKE,100.0,0.028602,0.54477,207.0,31.7,0.1531,0.5249,1906.3,1523.6,0.02372,3418.5,1.751
LA_E_7665967,LA_0004,A19,spoof,0.9998,0.0002,FAKE,100.0,0.062181,0.414123,142.8,54.0,0.3786,1.2648,1942.9,1916.6,0.031137,4187.8,1.401
LA_E_9830496,LA_0056,bonafide,bonafide,0.0,1.0,REAL,100.0,0.042124,0.456097,106.4,11.8,0.1112,0.9223,1792.7,1742.9,0.032152,3588.1,1.439
LA_E_4083711,LA_0013,A12,spoof,0.9998,0.0002,FAKE,100.0,0.044112,0.382565,112.5,16.3,0.1452,0.5536,1487.3,1495.5,0.022234,2980.0,1.129
LA_E_7893394,LA_0019,A14,spoof,0.9998,0.0002,FAKE,100.0,0.05205,0.389999,211.7,31.9,0.1506,0.7209,1608.7,1470.1,0.049072,3064.8,0.839
LA_E_7966542,LA_0047,A08,spoof,0.9998,0.0002,FAKE,100.0,0.024661,0.656528,189.9,11.6,0.0611,0.5197,1453.2,1369.1,0.006248,2979.3,0.848
LA_E_1911806,LA_0035,A13,spoof,0.9998,0.0002,FAKE,100.0,0.046942,0.441449,198.2,35.3,0.1781,0.4479,1589.3,1423.5,0.028441,3065.2,1.127
LA_E_7928410,LA_0010,A16,spoof,0.9998,0.0002,FAKE,100.0,0.03901,0.705222,197.5,18.6,0.094,0.7898,2223.9,1717.8,0.054155,4008.0,1.381
LA_E_4961402,LA_0033,A13,spoof,0.9997,0.0003,FAKE,100.0,0.044317,0.53589,214.4,41.5,0.1937,0.4154,2153.0,1604.8,0.04135,3761.5,1.518
LA_E_2094497,LA_0014,A18,spoof,0.9998,0.0002,FAKE,100.0,0.082232,0.554142,195.2,77.2,0.3956,1.1686,2200.5,1857.4,0.076452,4334.5,1.317
LA_E_6177502,LA_0034,A15,spoof,0.9998,0.0002,FAKE,100.0,0.073934,0.625761,236.2,56.9,0.2409,0.7895,1954.8,1588.1,0.02733,3625.3,1.231
LA_E_4378946,LA_0023,A15,spoof,0.9997,0.0003,FAKE,100.0,0.062293,0.557321,108.9,21.9,0.2011,0.6522,1522.1,1493.9,0.020964,2979.2,1.437
LA_E_9562857,LA_0041,A17,spoof,0.9998,0.0002,FAKE,100.0,0.052757,0.616276,209.4,31.0,0.1481,1.0078,1981.3,1656.4,0.068176,3677.8,1.455
LA_E_4843177,LA_0008,A13,spoof,0.9998,0.0002,FAKE,100.0,0.04574,0.48031,238.2,48.0,0.2015,0.4058,1505.8,1404.2,0.016704,2847.1,1.142
LA_E_6114045,LA_0031,A15,spoof,0.9998,0.0002,FAKE,100.0,0.037012,0.44686,185.8,23.6,0.1268,0.5535,1556.5,1478.6,0.022379,2915.9,1.861
LA_E_8016071,LA_0029,A13,spoof,0.9997,0.0003,FAKE,100.0,0.047282,0.528941,188.7,29.1,0.1541,0.4416,1926.1,1523.5,0.028973,3465.9,1.234
LA_E_5987208,LA_0031,A18,spoof,0.9998,0.0002,FAKE,100.0,0.04941,0.47281,190.6,14.0,0.0736,1.1544,2129.3,1890.9,0.067722,4171.0,1.221
LA_E_7668503,LA_0021,A14,spoof,0.9998,0.0002,FAKE,100.0,0.037001,0.503811,104.9,10.4,0.0988,0.6666,1598.4,1395.2,0.037703,3131.7,1.821
LA_E_9428167,LA_0040,A15,spoof,0.9998,0.0002,FAKE,100.0,0.049646,0.437306,80.9,8.4,0.1033,0.5705,1730.1,1521.5,0.031569,3256.2,1.311
