utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_5570962,LA_0023,A11,spoof,0.9997,0.0003,FAKE,100.0,0.051006,0.534149,118.1,27.1,0.2293,0.4699,1305.8,1264.3,0.016032,2441.3,0.677
LA_E_9125045,LA_0005,A15,spoof,0.9998,0.0002,FAKE,100.0,0.052104,0.531069,115.9,11.3,0.0973,0.7128,1584.2,1398.7,0.031462,2953.1,1.623
LA_E_5880772,LA_0030,A14,spoof,0.9998,0.0002,FAKE,100.0,0.050753,0.424063,88.1,11.0,0.1247,0.6437,1351.2,1544.1,0.02689,2841.7,0.754
LA_E_4368677,LA_0029,A17,spoof,0.9998,0.0002,FAKE,100.0,0.065108,0.448392,138.5,37.6,0.2716,1.4475,2047.7,1941.7,0.038468,4307.0,0.956
LA_E_2082015,LA_0063,bonafide,bonafide,0.0,1.0,REAL,100.0,0.08935,0.490051,133.0,44.3,0.3334,1.5836,2061.3,1810.8,0.042035,4149.7,0.927
LA_E_1881559,LA_0041,A12,spoof,0.9998,0.0002,FAKE,100.0,0.042843,0.509836,170.3,43.1,0.253,0.6085,1507.9,1495.4,0.02225,3108.9,0.957
LA_E_6132093,LA_0024,A18,spoof,0.9998,0.0002,FAKE,100.0,0.097503,0.568061,149.1,47.1,0.3161,0.898,2064.6,1717.7,0.054072,3888.5,1.349
LA_E_1354185,LA_0009,bonafide,bonafide,0.0,1.0,REAL,100.0,0.067376,0.555666,149.9,40.8,0.2721,0.9857,1512.6,1712.6,0.021741,3416.3,1.441
LA_E_7265306,LA_0033,A07,spoof,0.9998,0.0002,FAKE,100.0,0.033666,0.545958,217.2,29.2,0.1346,0.6756,2001.9,1616.0,0.037487,3735.2,0.942
LA_E_9004835,LA_0027,A13,spoof,0.9998,0.0002,FAKE,100.0,0.05721,0.545993,171.8,29.6,0.1724,0.5525,1782.0,1527.3,0.052454,3182.6,1.302
LA_E_4835721,LA_0009,A18,spoof,0.9998,0.0002,FAKE,100.0,0.088112,0.391541,147.3,46.7,0.3168,1.2125,1868.5,1913.5,0.036664,4194.0,1.222
LA_E_5554671,LA_0027,A09,spoof,0.9998,0.0002,FAKE,100.0,0.032913,0.727849,181.7,24.0,0.132,0.7443,1978.2,1689.3,0.025899,3901.7,1.182
LA_E_4598212,LA_0046,A19,spoof,0.9998,0.0002,FAKE,100.0,0.078983,0.640181,126.9,42.5,0.3352,0.8454,1739.3,1637.6,0.040226,3513.1,1.247
LA_E_4613222,LA_0027,A19,spoof,0.9998,0.0002,FAKE,100.0,0.074339,0.532966,140.6,52.6,0.3739,1.2252,1546.6,1798.3,0.016551,3505.2,1.029
LA_E_3177932,LA_0048,A09,spoof,0.9998,0.0002,FAKE,100.0,0.037229,0.398436,100.1,12.2,0.1215,0.6902,1189.8,1259.4,0.003314,2413.6,0.692
LA_E_6148318,LA_0009,A11,spoof,0.9997,0.0003,FAKE,100.0,0.029469,0.615954,179.2,15.0,0.0837,0.5822,1482.2,1528.9,0.03587,2921.2,0.744
LA_E_5229366,LA_0048,A14,spoof,0.9998,0.0002,FAKE,100.0,0.040564,0.448012,105.2,9.5,0.0902,0.5811,1340.8,1349.7,0.035253,2633.7,1.51
LA_E_9326905,LA_0024,A11,spoof,0.9997,0.0003,FAKE,100.0,0.022914,0.402302,193.6,15.0,0.0777,0.6647,1561.3,1478.8,0.016963,3100.0,0.617
LA_E_3879768,LA_0046,A08,spoof,0.9998,0.0002,FAKE,100.0,0.039634,0.520663,103.5,11.9,0.1149,0.6725,1663.7,1360.5,0.012687,2891.1,1.105
LA_E_6453309,LA_0012,bonafide,bonafide,0.0,1.0,REAL,100.0,0.073584,0.654805,204.1,88.2,0.4322,0.8509,2033.2,1832.8,0.026786,4065.6,1.176
LA_E_4249208,LA_0005,A18,spoof,0.9998,0.0002,FAKE,100.0,0.088125,0.600948,106.4,15.1,0.142,1.0846,1801.3,1759.2,0.048061,3875.6,1.041
LA_E_7234348,LA_0010,A19,spoof,0.9998,0.0002,FAKE,100.0,0.061559,0.594521,151.7,45.5,0.2999,0.7194,2110.2,1703.1,0.035037,3882.6,0.972
LA_E_9994253,LA_0038,A10,spoof,0.9997,0.0003,FAKE,100.0,0.042165,0.47293,116.1,21.8,0.188,0.5249,998.8,1171.6,0.006194,1979.9,0.861
LA_E_4396656,LA_0001,bonafide,bonafide,0.0,1.0,REAL,100.0,0.046975,0.532643,93.7,10.5,0.1122,1.4708,1485.1,1692.0,0.022684,3234.7,0.892
LA_E_6528135,LA_0035,A12,spoof,0.9997,0.0003,FAKE,100.0,0.060836,0.604319,210.3,69.0,0.3282,0.7794,1976.5,1774.1,0.043797,3870.1,0.805
LA_E_7720201,LA_0044,A18,spoof,0.9998,0.0002,FAKE,100.0,0.050172,0.600072,97.1,9.1,0.0941,1.1657,1920.6,1929.1,0.050055,4289.5,0.867
LA_E_3660041,LA_0013,A08,spoof,0.9998,0.0002,FAKE,100.0,0.033361,0.4605,115.3,6.2,0.0538,0.5297,1803.5,1408.3,0.014754,3306.1,1.254
LA_E_7093974,LA_0048,bonafide,bonafide,0.0,1.0,REAL,100.0,0.05369,0.373766,99.5,11.6,0.1168,1.1922,1626.6,1700.6,0.038843,3301.2,1.208
LA_E_7348078,LA_0004,A08,spoof,0.9998,0.0002,FAKE,100.0,0.034023,0.520761,215.6,13.9,0.0645,0.708,2117.5,1585.3,0.013423,3883.3,1.035
LA_E_4773558,LA_0012,A10,spoof,0.9997,0.0003,FAKE,100.0,0.068224,0.666598,240.6,58.6,0.2436,0.597,1785.0,1481.4,0.03004,3163.3,1.365
LA_E_7242421,LA_0002,A15,spoof,0.9998,0.0002,FAKE,100.0,0.04889,0.491842,121.2,17.1,0.1413,0.5544,1722.9,1519.8,0.031873,3328.1,0.909
LA_E_8293284,LA_0039,A17,spoof,0.9998,0.0002,FAKE,100.0,0.049635,0.615255,235.4,31.3,0.1332,1.0237,1616.3,1526.0,0.030177,3145.1,1.226
LA_E_1139657,LA_0032,A16,spoof,0.9997,0.0003,FAKE,100.0,0.069821,0.458347,101.1,12.2,0.1211,0.9665,1716.5,1600.5,0.036792,3260.5,1.184
LA_E_4306773,LA_0009,bonafide,bonafide,0.0,1.0,REAL,100.0,0.082658,0.523048,154.1,49.6,0.322,0.9927,1727.0,1695.3,0.023809,3548.2,1.405
LA_E_1460756,LA_0021,A12,spoof,0.9997,0.0003,FAKE,100.0,0.043894,0.581902,107.1,12.8,0.1196,0.7157,1906.1,1536.9,0.058744,3545.9,1.559
LA_E_9163737,LA_0043,bonafide,bonafide,0.0,1.0,REAL,100.0,0.079903,0.683718,217.6,69.5,0.3196,0.9786,2062.7,1699.0,0.058279,3842.6,1.123
LA_E_2814914,LA_0011,A17,spoof,0.9998,0.0002,FAKE,100.0,0.056779,0.610517,101.6,16.0,0.1578,1.1116,1441.1,1576.0,0.031407,2902.0,1.112
LA_E_9391307,LA_0012,bonafide,bonafide,0.0024,0.9976,REAL,99.8,0.090668,0.791895,182.4,100.8,0.5524,1.3144,2231.5,2007.3,0.031505,4587.8,1.065
LA_E_8558816,LA_0014,A13,spoof,0.9998,0.0002,FAKE,100.0,0.022517,0.521791,220.9,14.4,0.0651,0.4694,2372.2,1683.6,0.061634,4259.4,0.745
LA_E_9301504,LA_0052,bonafide,bonafide,0.0,1.0,REAL,100.0,0.048139,0.430087,124.0,23.6,0.1906,0.918,1745.0,1762.7,0.030324,3705.3,1.126
LA_E_6982823,LA_0066,bonafide,bonafide,0.0,1.0,REAL,100.0,0.074701,0.387702,132.4,48.3,0.3652,1.5214,1625.0,1873.2,0.027725,3752.5,1.077
LA_E_8374105,LA_0040,A10,spoof,0.9997,0.0003,FAKE,100.0,0.034326,0.362736,82.1,5.7,0.0689,0.5444,1466.0,1359.5,0.024894,2761.9,0.805
LA_E_2825737,LA_0016,A17,spoof,0.9998,0.0002,FAKE,100.0,0.095012,0.513035,148.1,59.5,0.4017,1.3569,1438.7,1756.7,0.018802,3283.2,1.694
LA_E_5470400,LA_0006,A14,spoof,0.9998,0.0002,FAKE,100.0,0.041915,0.58891,188.6,23.1,0.1227,0.6362,1571.7,1356.8,0.030202,2856.7,1.008
LA_E_4716555,LA_0009,A07,spoof,0.9998,0.0002,FAKE,100.0,0.013423,0.338357,183.6,9.4,0.0513,0.5954,1489.4,1443.7,0.022433,2814.1,0.606
LA_E_1972627,LA_0015,A13,spoof,0.9998,0.0002,FAKE,100.0,0.042912,0.456047,117.9,20.1,0.1705,0.4552,1686.5,1479.6,0.02581,3204.9,0.941
LA_E_6759400,LA_0022,A16,spoof,0.9998,0.0002,FAKE,100.0,0.061783,0.471391,156.7,38.4,0.245,0.7301,2043.0,1747.1,0.031514,3844.8,0.835
